ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[2.8474990e-04 3.2117188e-03 4.2973016e-03 2.4483711e-04 1.9006549e-04
 1.1053665e-04 1.3545093e-04 3.4369943e-03 4.8590689e-03 3.1791985e-04
 1.4656383e-04 1.7408372e-04 3.1266070e-03 7.6747364e-01 2.0390698e-01
 1.5487439e-03 4.3178564e-03 2.2169186e-03]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[7.9909561e-04 5.5881953e-01 3.4724411e-01 1.8529604e-04 1.4564776e-02
 4.4261824e-02 1.4253695e-03 1.4458352e-02 7.1508773e-03 5.5522477e-04
 1.2366712e-03 7.9446919e-03 1.9395730e-04 1.0030406e-04 6.1964616e-04
 1.2867375e-04 1.3958749e-04 1.7191673e-04]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[3.6237488e-04 1.1817570e-03 2.0905961e-03 7.5994391e-04 5.3734850e-04
 4.7885859e-04 4.7245470e-04 2.2187851e-02 5.0637394e-02 6.9250213e-04
 1.8397134e-03 2.2803426e-03 1.4768145e-03 4.5086652e-01 4.0066171e-01
 9.1108854e-04 1.3123151e-02 4.9439516e-02]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[0.00234494 0.00791205 0.0109316  0.00158186 0.00155792 0.00125494
 0.00224647 0.00963092 0.02674349 0.00244135 0.00128877 0.00236715
 0.0284731  0.6282413  0.21390462 0.00987102 0.01777897 0.03142958]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[1.2525655e-03 4.9987459e-04 5.1437604e-04 3.4390509e-04 1.6205545e-04
 8.6236665e-05 6.9462857e-03 5.4876244e-04 4.1461104e-04 9.9659059e-04
 1.4111563e-04 1.6217466e-04 9.3411410e-01 1.5891656e-02 8.6458097e-04
 3.1416435e-02 5.3675994e-03 2.7723087e-04]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[9.6708429e-01 6.7109265e-03 1.3638712e-03 9.5695024e-03 1.4171530e-03
 7.6170219e-04 5.5409595e-03 3.6215098e-04 2.2808868e-04 2.7761474e-04
 2.3657494e-04 2.0052234e-04 5.0059012e-03 3.9558930e-04 4.0281189e-04
 3.3277698e-04 6.6942426e-05 4.2731997e-05]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[4.0236171e-04 2.9523563e-02 1.1945090e-02 5.5879114e-05 2.4356562e-04
 1.9575881e-04 6.8186396e-03 6.9887483e-01 2.3906669e-01 1.3185039e-03
 2.8526410e-03 2.5616065e-03 1.7873933e-04 1.6759571e-03 3.9636609e-03
 6.5504108e-05 1.1428652e-04 1.4271369e-04]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[4.39446012e-04 1.54039677e-04 1.23782675e-05 7.26528168e-01
 2.71984130e-01 2.99547100e-04 7.23900894e-06 1.20149816e-05
 6.50589470e-07 3.49834037e-04 4.79570954e-05 3.46187562e-06
 1.14448721e-05 3.71803776e-06 8.39451047e-07 1.09178211e-04
 2.15543660e-05 1.44432715e-05]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[1.4947590e-05 1.8656097e-03 5.4314604e-04 1.8975107e-03 5.7214570e-01
 4.2233288e-01 1.3355531e-05 2.5985113e-05 5.3970848e-06 3.0634739e-05
 5.8266288e-04 3.1524920e-04 1.5168275e-05 2.3282832e-06 7.5409757e-06
 2.6987098e-05 4.1267009e-05 1.3367426e-04]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[2.5288435e-05 1.6274157e-06 4.3036666e-06 9.9910456e-01 5.1226420e-04
 3.4979676e-05 2.0253729e-06 1.4471251e-06 4.3088019e-07 2.3993867e-04
 6.6108696e-06 1.3557892e-06 4.4512731e-06 7.3475371e-06 4.6011314e-07
 4.3082109e-05 6.2894360e-06 3.5005419e-06]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[1.6264360e-03 5.0786110e-03 9.9784993e-03 4.4756755e-04 2.9023987e-04
 3.1220113e-04 6.9086452e-04 2.5284253e-02 8.3095230e-02 4.2044802e-04
 4.3266793e-04 8.9740654e-04 1.5033556e-03 4.1360721e-01 4.5009235e-01
 4.1895104e-04 1.0415873e-03 4.7821575e-03]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[4.2173109e-04 5.9240614e-05 9.6305870e-05 9.6689636e-01 1.8226290e-03
 7.4347301e-04 1.6049179e-04 4.2382486e-05 3.8767150e-05 2.3240099e-02
 2.0140551e-04 8.8584158e-05 1.9242235e-04 2.1975930e-04 2.5095780e-05
 5.2309958e-03 2.5131740e-04 2.6886241e-04]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[8.4384077e-04 3.6768292e-04 1.7423372e-04 1.7816326e-04 9.9405457e-05
 3.6958783e-05 9.5055395e-01 7.3010959e-03 1.0492892e-03 3.4981284e-02
 2.7009447e-03 2.7171263e-04 9.3388319e-04 1.2669306e-04 1.2486974e-05
 1.9156664e-04 1.3240032e-04 4.4472392e-05]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[7.9138827e-04 2.3943995e-04 2.1376666e-04 9.7225577e-01 1.7552560e-02
 4.0513030e-03 1.6424042e-04 1.4171850e-04 5.0775096e-05 2.6246374e-03
 3.2259553e-04 1.8663098e-04 1.6020142e-04 2.1068464e-04 4.4706805e-05
 4.8158265e-04 2.3020302e-04 2.7783570e-04]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[9.9723876e-01 5.3295557e-04 3.9076156e-05 9.5298083e-04 4.4105112e-05
 8.6066639e-06 9.8451332e-04 1.0706367e-05 4.0391437e-06 7.4558025e-06
 4.1451672e-06 3.5886878e-06 1.4922589e-04 8.0348427e-06 5.0129656e-06
 5.8312794e-06 7.3636602e-07 2.9106388e-07]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[1.4935579e-04 3.2105889e-02 2.8713944e-03 1.1750092e-03 8.9749527e-01
 6.2738046e-02 1.5836045e-04 3.4933799e-04 5.0956485e-05 1.2323858e-04
 1.7226615e-03 6.8347965e-04 5.9126964e-05 6.2715844e-06 2.4439703e-05
 6.6180175e-05 9.0681271e-05 1.3022462e-04]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[3.4673524e-04 2.5318977e-01 7.4166733e-01 4.6783149e-05 2.3116145e-04
 1.1988381e-03 1.6785227e-04 1.0069195e-03 1.7850330e-03 3.5358120e-05
 1.3785223e-05 1.4615851e-04 2.2947901e-05 1.6263688e-05 9.9571022e-05
 1.1763901e-05 6.2957051e-06 7.3820911e-06]"
