ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[1.2341452e-05 2.5547211e-04 5.6287809e-05 3.0108802e-06 3.3713070e-07
 6.8066233e-09 2.3200803e-06 4.8077543e-04 6.8195928e-05 5.1582962e-08
 5.8679307e-06 1.1673519e-08 2.8186438e-03 8.7617445e-01 1.1131360e-01
 6.0233626e-05 8.7368535e-03 1.1582913e-05]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[4.0430365e-05 9.4102308e-02 9.0559256e-01 1.1188201e-05 9.0836156e-06
 8.7963926e-05 7.8258708e-08 2.3456700e-05 8.0388207e-05 3.3182845e-09
 2.0773346e-08 2.1848099e-09 4.2191644e-08 1.9863120e-07 5.2267864e-05
 2.6732829e-09 1.1321464e-09 6.8746417e-09]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[6.62791422e-07 1.90851174e-03 2.27761689e-06 2.28496475e-07
 1.39769966e-07 7.18346271e-08 1.16703416e-06 5.22947684e-03
 4.08963729e-07 1.14409985e-07 1.22715619e-06 8.29087128e-08
 1.10443123e-03 9.88935292e-01 2.23232014e-03 4.71367530e-05
 2.55696941e-04 2.80670734e-04]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[2.7598539e-06 2.4348485e-05 7.7096985e-07 4.3256767e-07 4.9166391e-07
 2.0270182e-08 7.2226300e-07 3.7190404e-03 4.4369699e-05 7.3408174e-08
 1.0651115e-03 3.2955015e-06 1.3022945e-04 7.4637866e-01 2.1805486e-02
 2.3990000e-05 2.2616488e-01 6.3535542e-04]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[7.0537560e-08 3.7145593e-08 1.0881875e-11 1.8896984e-09 2.3795872e-11
 5.6894680e-13 2.6998305e-05 8.4197282e-08 6.4874904e-11 1.8712629e-09
 4.1685518e-12 4.8060473e-14 9.9883026e-01 3.6386619e-04 5.0916700e-08
 7.7856623e-04 1.3558752e-09 5.0571120e-10]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[9.99834895e-01 1.85970493e-05 2.98520063e-11 5.36053108e-07
 2.01123367e-08 1.06185937e-11 1.04943894e-04 7.58319274e-09
 5.87437325e-13 3.09163697e-12 6.46075381e-12 1.10044013e-14
 4.10198736e-05 3.66428132e-08 1.60045783e-12 3.23405122e-11
 2.25835930e-12 1.51792402e-12]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[2.1579676e-09 5.7451383e-05 1.5528555e-04 1.7088643e-10 3.3144720e-11
 8.7036583e-10 9.3010590e-07 9.3025780e-01 6.9421880e-02 6.2728045e-09
 4.1838524e-07 2.0030456e-07 9.9333750e-09 3.4748248e-06 1.0252439e-04
 3.0697327e-11 8.4171947e-11 4.5724016e-09]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[5.5551986e-06 2.0618970e-04 1.2472983e-06 3.3998716e-01 6.5074432e-01
 3.3095581e-08 1.4906623e-08 1.5175919e-08 3.7923506e-08 4.2370910e-05
 2.0115091e-03 1.2568555e-10 1.9735538e-07 2.2471440e-06 1.6354152e-08
 3.2414020e-05 6.9667581e-03 2.4310676e-10]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[3.5158132e-09 2.7431233e-07 3.5014684e-05 1.1334582e-06 9.7862601e-01
 2.1294381e-02 1.1038730e-10 5.8316546e-11 1.5324840e-08 2.6048488e-09
 4.0875500e-05 2.5190613e-07 4.5832962e-10 1.6383653e-11 2.7390909e-08
 1.4786663e-08 1.9226898e-06 5.0868366e-08]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[5.4047825e-12 1.2480034e-10 5.6055601e-11 9.9994671e-01 8.9207251e-06
 1.3258880e-10 1.6639351e-16 3.1493993e-14 1.1814489e-13 4.3090877e-05
 1.6713938e-09 3.3122108e-13 3.8003696e-15 2.0491471e-13 3.1666185e-15
 1.3287906e-06 7.7028837e-09 8.8940248e-14]"
