ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[1.6613200e-08 1.6341215e-06 2.3931129e-06 4.4691287e-10 2.2167594e-10
 1.7337934e-09 1.5709941e-07 2.9578592e-05 2.4484150e-05 2.0184028e-09
 4.1850883e-09 1.0284310e-08 2.2227092e-05 5.3666836e-01 4.6303913e-01
 9.3811701e-07 1.1514166e-05 1.9958688e-04]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[6.7719420e-06 9.4669396e-01 5.2578788e-02 4.9502762e-07 6.6035171e-04
 1.9588499e-05 1.9081002e-08 3.1621184e-05 6.0332422e-06 4.8093742e-09
 9.2140652e-08 1.8740836e-08 1.8954699e-08 1.3818325e-06 7.9959835e-07
 3.7382288e-09 2.1335293e-08 1.9365187e-08]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[1.2895106e-08 3.4833529e-06 9.8487574e-09 8.0000682e-09 5.7589503e-08
 2.5165949e-08 1.2074209e-07 2.7233208e-04 7.4590810e-07 1.6933786e-08
 1.2765299e-06 1.9887875e-07 6.1152009e-06 9.8316991e-01 5.0131097e-03
 3.6571712e-06 1.7762035e-03 9.7527681e-03]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[1.1598233e-08 7.1583344e-07 5.6506673e-07 3.6633075e-08 1.3679481e-07
 8.6343439e-09 3.5267854e-07 5.0614359e-05 5.7268503e-06 2.8932988e-07
 2.1950749e-05 1.2974083e-07 1.1943177e-04 5.2464032e-01 3.1792411e-01
 1.2041269e-03 1.3957351e-01 1.6457994e-02]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[6.27337158e-06 1.16756986e-07 1.00023614e-12 3.89944099e-13
 9.53096760e-13 7.34226184e-14 2.97112018e-03 1.95114762e-06
 1.03337068e-10 9.02810660e-10 9.69862038e-12 3.63906431e-12
 6.37299359e-01 3.59718531e-01 9.37128775e-08 2.51718984e-06
 2.05561097e-08 2.63668927e-08]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[9.93101358e-01 6.53406279e-03 8.22175537e-08 8.07747895e-08
 1.33544643e-06 2.71924622e-10 2.66461488e-04 1.28594559e-06
 1.05421485e-08 3.18216764e-09 3.29743732e-10 1.61586980e-10
 9.49400419e-05 4.46107350e-07 9.95898586e-10 5.20343268e-10
 9.64044955e-11 5.11341629e-11]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[4.0909975e-07 2.9857540e-05 3.7526614e-05 2.7299928e-08 2.1422510e-09
 1.7076331e-08 4.2508266e-04 5.4186124e-01 4.5717451e-01 3.4118351e-05
 3.5914505e-05 8.0683509e-05 3.0698627e-07 9.4905437e-05 2.2531001e-04
 6.0765255e-09 1.2423756e-08 1.1153958e-07]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[2.25706231e-07 1.89943466e-06 9.59968371e-09 4.84814309e-02
 9.50829983e-01 8.45611652e-08 2.47330600e-09 7.84228016e-10
 3.44450468e-09 1.31538945e-05 2.34229694e-04 2.46299980e-10
 6.58233734e-09 4.06519618e-09 8.44342907e-09 4.53373978e-05
 3.93679220e-04 3.87457649e-10]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[2.0698546e-07 1.0406488e-08 4.0153914e-06 9.3042618e-06 9.8410231e-01
 1.5825234e-02 2.0561985e-09 1.0310596e-10 3.3287680e-08 7.8764695e-10
 3.0279878e-05 6.4170968e-06 9.6598489e-09 4.0333098e-10 1.1272503e-08
 2.4609379e-09 2.1222548e-05 1.0384816e-06]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[1.0585478e-08 3.2847842e-07 3.8008019e-09 9.9775773e-01 2.2215857e-03
 2.0902360e-06 2.1863427e-12 1.5951639e-11 6.4457023e-10 2.9531923e-06
 1.7185886e-07 4.3324055e-09 1.2380900e-11 2.6680422e-10 1.9855552e-10
 1.5132005e-05 2.2886384e-08 7.3610967e-10]"
