ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[4.4323876e-08 3.0818630e-06 3.2255459e-05 2.1932403e-09 1.1067104e-08
 4.5952914e-10 2.5635719e-08 1.1691304e-05 4.1952306e-05 6.9235361e-11
 2.6370399e-08 8.9376435e-09 2.1480560e-05 2.8398591e-01 7.1571910e-01
 6.5002068e-06 1.3112616e-04 4.6855213e-05]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[6.71210728e-05 6.07646964e-02 9.29426312e-01 2.51334745e-06
 1.78813119e-04 6.22767911e-05 1.03255985e-07 2.76738108e-04
 5.70259057e-03 1.85510221e-08 1.59819353e-06 1.21751691e-06
 8.89721647e-08 2.88733834e-04 3.22708697e-03 7.79763099e-09
 2.61088431e-08 8.66821637e-08]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[2.6173802e-07 2.3075988e-06 3.8000433e-06 2.6318603e-09 9.2165795e-09
 9.2446384e-10 6.6113108e-07 2.6674541e-05 1.2408244e-05 2.0860938e-10
 1.2677337e-07 5.0731522e-08 6.9654285e-04 5.6942445e-01 4.2855671e-01
 2.6648197e-05 6.6497043e-04 5.8444112e-04]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[2.97657898e-08 5.83947781e-07 4.40819940e-06 4.00057409e-09
 1.46935974e-08 1.50179302e-09 5.02448394e-08 4.66665097e-06
 1.31546049e-05 1.80932477e-10 7.71765514e-08 6.07332140e-08
 9.62072445e-05 2.87187159e-01 7.08960414e-01 7.00447490e-05
 2.15532444e-03 1.50779111e-03]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[6.6284892e-06 1.0976924e-07 1.6800707e-09 1.7647119e-07 6.9887949e-09
 2.9695184e-11 2.0596394e-03 1.4113227e-05 2.8115559e-09 1.1129925e-06
 3.8836640e-07 7.8764956e-10 9.0528214e-01 6.3281327e-02 8.9504414e-05
 2.8685819e-02 5.7516753e-04 3.9172251e-06]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[8.8748664e-01 1.0798929e-01 7.1990413e-05 4.3482576e-03 8.2300990e-05
 3.8532420e-08 1.9604357e-05 7.0311222e-07 2.8199443e-10 4.9687692e-08
 4.8255115e-09 7.6941161e-13 7.0205220e-07 2.9595793e-07 1.0829908e-09
 2.3021315e-08 2.6857270e-11 4.0613723e-13]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[1.7914628e-05 1.0924018e-03 2.4098274e-03 1.3127768e-06 2.5873589e-05
 5.5142082e-06 4.6909877e-04 1.8467587e-01 7.9810971e-01 6.1858918e-05
 6.6961613e-03 4.0405248e-03 5.9077915e-06 6.5207935e-04 1.7326366e-03
 1.8036287e-07 1.3094957e-06 1.7972217e-06]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[6.3946638e-03 5.7039550e-03 2.6722835e-06 5.4408765e-01 4.4319814e-01
 5.4434553e-04 4.2451603e-07 3.5368510e-07 1.0140444e-10 7.4453283e-06
 5.5240380e-05 1.2016802e-08 3.6340346e-08 5.8237760e-08 2.1837930e-10
 3.9180841e-06 1.0816335e-06 7.5391533e-09]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[1.4095476e-06 1.7951493e-04 3.4676737e-06 6.3748145e-04 6.9886696e-01
 2.9998389e-01 6.9623746e-10 1.6753907e-07 1.6830294e-09 1.6280963e-07
 2.4892538e-04 4.8375590e-05 1.1071628e-09 6.2231220e-09 9.6361463e-10
 4.9359567e-08 1.0990583e-05 1.8514280e-05]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[1.42319128e-04 1.53330824e-04 1.15190204e-07 9.98598635e-01
 1.07962673e-03 4.06816447e-08 1.65234271e-09 2.98552877e-10
 4.35890148e-13 8.89495459e-06 4.34236611e-08 4.35632487e-13
 5.07974461e-11 5.99153838e-10 7.04708752e-13 1.70493713e-05
 4.50703208e-09 4.13710759e-13]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[4.53557874e-07 6.97003488e-05 2.47293210e-04 1.49663038e-08
 5.23499693e-07 1.48763695e-08 1.20068037e-07 1.58928669e-04
 2.77989253e-04 5.27265676e-10 7.86525220e-07 1.29975760e-07
 2.38152024e-05 4.02230352e-01 5.96548438e-01 3.93572873e-06
 3.14603647e-04 1.22867146e-04]"
