ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[2.4726914e-04 3.6040399e-02 3.0104505e-02 5.0404319e-04 4.5146577e-02
 3.4658328e-02 2.8088439e-04 2.4769897e-02 3.7295658e-02 4.1703400e-04
 4.0622510e-02 3.9606046e-02 1.4591150e-03 2.8900751e-01 3.4744966e-01
 5.3432788e-04 3.8437877e-02 3.3418324e-02]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[2.8337038e-06 4.7105289e-01 1.7827466e-03 1.8618779e-06 2.0118524e-01
 1.8180928e-03 1.5478744e-06 9.4123021e-02 1.1053665e-03 8.5054580e-07
 7.4466169e-02 8.0609816e-04 1.3165486e-06 6.3952208e-02 8.6465594e-04
 1.3626244e-06 8.8390119e-02 4.4364418e-04]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[2.1178721e-04 4.7552168e-02 2.9484138e-02 3.7591648e-04 7.1847677e-02
 4.0999379e-02 1.8447622e-04 3.4904458e-02 3.2837413e-02 1.8622281e-04
 4.5714140e-02 3.6982186e-02 6.5501872e-04 2.8482851e-01 2.7400628e-01
 3.1248151e-04 6.5223835e-02 3.3693910e-02]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[1.5875071e-06 4.7029709e-05 6.4028949e-02 3.7107095e-06 6.8584493e-05
 7.3362239e-02 2.2065087e-06 4.2431358e-05 7.4925497e-02 3.4485611e-06
 7.1901850e-05 8.7837316e-02 1.3384856e-05 3.3303388e-04 5.5547249e-01
 8.9564874e-06 2.0437798e-04 1.4357281e-01]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[7.0807017e-02 1.4899093e-08 1.6339001e-08 6.8793841e-02 3.4486369e-08
 6.0141083e-09 7.5522974e-02 1.7918648e-08 4.3831121e-09 7.2034366e-02
 3.7636063e-08 1.3090374e-08 6.3331962e-01 5.4210094e-08 1.6876411e-08
 7.9521917e-02 2.8115943e-08 2.7904326e-08]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[6.6914445e-01 1.7158749e-05 3.5185226e-06 7.1679942e-02 8.0022983e-06
 2.2678717e-06 6.2848248e-02 3.8241092e-06 9.4532015e-07 6.8114094e-02
 4.3537298e-06 1.8128634e-06 5.7360139e-02 3.2265029e-06 1.1083122e-06
 7.0800267e-02 4.1416479e-06 2.5350316e-06]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[3.4837765e-07 1.5644273e-05 9.0437867e-02 7.8608292e-07 1.1784166e-05
 6.1638433e-02 1.3777868e-06 3.8162572e-05 5.8027834e-01 6.8242218e-07
 1.1791114e-05 7.8191541e-02 8.7381073e-07 1.0080176e-05 1.2050307e-01
 8.0077325e-07 1.0387319e-05 6.8848066e-02]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[3.8126558e-03 7.6795794e-02 1.5380072e-06 3.8770024e-02 5.6936461e-01
 3.7361515e-06 5.2249879e-03 8.3433136e-02 1.7301782e-06 5.2981642e-03
 7.7112906e-02 1.1964609e-06 4.2983717e-03 6.4833783e-02 9.5584880e-07
 5.2134101e-03 6.5831490e-02 1.5012622e-06]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[2.1877986e-06 2.1253097e-06 9.3021415e-02 4.9605023e-06 7.3700953e-06
 6.0428649e-01 1.1717290e-06 1.4987614e-06 7.0044085e-02 1.0080439e-06
 1.5098165e-06 8.0049448e-02 1.5921614e-06 1.1942662e-06 7.1421638e-02
 1.4366308e-06 1.4995235e-06 8.1149340e-02]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[7.7423416e-02 2.2699974e-06 1.9135814e-06 5.9922796e-01 1.0164985e-05
 1.8335813e-06 7.8382425e-02 2.3146165e-06 9.7000839e-07 7.1594745e-02
 2.4804781e-06 1.3201527e-06 7.5634629e-02 2.7870790e-06 7.4769378e-07
 9.7704321e-02 4.3988348e-06 1.3493781e-06]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[1.1796652e-04 5.8340337e-03 9.1127217e-02 1.4669092e-04 6.2486706e-03
 6.4060085e-02 9.9905054e-05 4.6606348e-03 8.1666090e-02 1.2705955e-04
 7.5777913e-03 6.5770254e-02 2.7261244e-04 3.7141781e-02 5.7744461e-01
 1.4813585e-04 6.0345400e-03 5.1521927e-02]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[9.2606544e-02 7.6983156e-08 9.1969588e-07 5.9153444e-01 3.3994138e-07
 2.4688268e-06 7.8333750e-02 6.7555760e-08 6.1609114e-07 8.2624681e-02
 9.4828806e-08 1.1519014e-06 7.4728340e-02 9.7767924e-08 4.9468349e-07
 8.0164462e-02 1.0402965e-07 1.2874431e-06]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[7.0818298e-02 2.3171476e-06 1.0145029e-06 7.2666697e-02 3.5058297e-06
 1.3664967e-06 6.3228524e-01 6.7304186e-06 8.1170839e-07 6.4168610e-02
 3.5199805e-06 1.5659941e-06 7.6790132e-02 1.3417197e-06 8.5219693e-07
 8.3243653e-02 2.4065382e-06 1.9216775e-06]"
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,"[7.1276121e-02 1.5661368e-06 1.0553971e-05 6.2832969e-01 5.5170572e-06
 2.8823020e-05 6.8502575e-02 1.1017153e-06 8.6307246e-06 7.2683826e-02
 1.3703957e-06 1.1329986e-05 7.3655918e-02 1.5686511e-06 5.1377415e-06
 8.5462935e-02 1.4587284e-06 1.1931091e-05]"
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,"[6.8152910e-01 1.8220502e-09 1.2103717e-09 5.5141639e-02 2.8836347e-09
 4.3182577e-10 6.9035992e-02 4.7518234e-10 2.1916238e-10 6.6447131e-02
 8.2985502e-10 9.2902136e-10 5.7672985e-02 3.4088440e-10 3.5674264e-10
 7.0173122e-02 5.9762184e-10 2.7386404e-09]"
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,"[6.4253379e-07 5.6104455e-03 6.2603138e-02 7.4325118e-07 2.5569126e-02
 5.8370352e-01 4.9577915e-07 4.2688493e-03 8.9274913e-02 2.8679656e-07
 4.7461232e-03 5.7436638e-02 4.9463341e-07 4.3939361e-03 7.2407767e-02
 5.0079586e-07 5.6928112e-03 8.4289588e-02]"
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,"[4.1855652e-05 3.0797503e-03 6.0585189e-01 2.9373481e-05 3.9046365e-04
 8.5940935e-02 1.4981219e-05 2.6541110e-04 8.5834041e-02 1.4506010e-05
 3.8490052e-04 6.7234077e-02 1.3739045e-05 3.9343041e-04 7.5999036e-02
 2.1498830e-05 3.7492177e-04 7.4115217e-02]"
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,"[7.7174700e-06 1.2613930e-02 6.2187719e-01 9.2144564e-06 8.3752535e-04
 5.3255502e-02 5.5180517e-06 7.9233857e-04 9.1061860e-02 4.1655344e-06
 1.0305963e-03 6.7964025e-02 6.3103530e-06 9.0613030e-04 8.2074486e-02
 7.4123891e-06 1.1072090e-03 6.6438846e-02]"
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,"[9.5495161e-05 7.0422933e-02 3.6163058e-04 8.3121820e-05 8.4970258e-02
 9.8662789e-04 3.4979160e-04 6.1012018e-01 4.9992050e-03 1.1206747e-04
 6.4701855e-02 6.1438250e-04 6.7614696e-05 8.2443953e-02 6.5858802e-04
 9.0604270e-05 7.8464039e-02 4.5761565e-04]"
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,"[1.4562801e-06 2.2663602e-04 8.5827708e-02 2.9882151e-06 4.4687756e-04
 6.0699731e-01 1.0822371e-06 8.2676328e-05 9.1919571e-02 6.2182505e-07
 9.7388103e-05 5.7871167e-02 1.3791687e-06 1.0841782e-04 7.6321311e-02
 1.4082871e-06 1.1848339e-04 7.9973564e-02]"
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,"[6.43970147e-02 1.11859446e-08 1.53879299e-07 7.63336718e-02
 5.64426728e-08 8.98037555e-08 9.19269174e-02 3.10702610e-08
 1.06386985e-07 5.61328940e-02 3.80369443e-08 2.26774134e-07
 4.54723537e-01 1.13442383e-07 4.31976162e-07 2.56483287e-01
 1.89342842e-07 1.19287677e-06]"
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,"[1.0645786e-05 1.7505637e-04 6.3147718e-01 1.0939332e-05 2.7498987e-05
 6.6050150e-02 3.4914060e-06 1.3020087e-05 7.1337260e-02 3.9182446e-06
 2.4795925e-05 6.8985648e-02 5.6569920e-06 2.0278880e-05 9.2615679e-02
 7.9310830e-06 2.7161717e-05 6.9203697e-02]"
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,"[7.47586309e-05 1.72085185e-02 4.52894688e-01 6.68190041e-05
 3.20905796e-03 1.44032881e-01 2.54324059e-05 1.83281314e-03
 1.08212516e-01 3.38383688e-05 2.18653493e-03 9.27739441e-02
 3.59520127e-05 1.76963874e-03 9.41000581e-02 5.12396800e-05
 2.46300548e-03 7.90283382e-02]"
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,"[1.05712682e-01 5.19763654e-09 1.75196693e-08 8.51379037e-02
 1.73705033e-08 5.68814063e-09 9.93597880e-02 5.68989877e-09
 4.53247306e-09 8.11491013e-02 1.15083019e-08 1.27897017e-08
 5.30193150e-01 1.18599877e-08 1.67943117e-08 9.84472409e-02
 1.06269065e-08 4.48995294e-08]"
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,"[0.00740152 0.19537102 0.34848502 0.0032132  0.03050008 0.05859995
 0.00264717 0.01748491 0.06552462 0.00212785 0.02796734 0.07464843
 0.00252806 0.02107088 0.05784828 0.00353271 0.02576403 0.05528492]"
a945a8c50f05708c42839692219bd1963672154a.jpg,"[6.0483539e-01 4.3114836e-05 1.5130582e-06 8.0440201e-02 1.7386212e-05
 9.4314544e-07 7.7635288e-02 7.7115756e-06 3.9835859e-07 7.8972116e-02
 1.0663695e-05 8.3800978e-07 7.5650007e-02 7.3668980e-06 3.8703141e-07
 8.2365565e-02 9.8932605e-06 1.2045517e-06]"
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,"[2.1388660e-05 2.1536708e-02 3.8180936e-02 1.4536113e-05 1.6628545e-02
 3.5494488e-02 1.4959313e-05 1.9116996e-02 4.8927989e-02 9.7618858e-06
 1.9040212e-02 4.2716533e-02 2.5288286e-05 2.3126721e-02 4.5168597e-02
 7.1650720e-05 1.5923019e-01 5.3067452e-01]"
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,"[1.99179500e-04 5.88897705e-01 4.79827039e-02 1.06422245e-04
 6.40455782e-02 5.81721077e-03 6.18674458e-05 5.83754256e-02
 8.52001365e-03 5.16145046e-05 6.53034374e-02 7.13031227e-03
 4.85860255e-05 6.39103875e-02 7.75661319e-03 6.97859505e-05
 7.60088563e-02 5.71430055e-03]"
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,"[2.81260203e-04 5.68759799e-01 1.93237662e-02 1.62467724e-04
 8.17174241e-02 3.72286374e-03 9.08755901e-05 7.21357614e-02
 4.01369948e-03 9.00819214e-05 7.42020234e-02 3.87148932e-03
 7.50767213e-05 7.36841708e-02 3.80907604e-03 1.08962755e-04
 9.02072787e-02 3.74390604e-03]"
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,"[6.99931443e-01 3.87011869e-06 1.02103584e-07 5.30402325e-02
 3.86096144e-06 1.40080417e-07 6.80046976e-02 1.09351140e-06
 5.02034680e-08 6.45092502e-02 1.40242093e-06 1.25067231e-07
 4.59082909e-02 8.42364273e-07 3.97499029e-08 6.85932487e-02
 1.07241829e-06 2.06236024e-07]"
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,"[6.39091372e-01 5.67599898e-07 3.22149390e-07 6.62111193e-02
 6.45258353e-07 2.14444114e-07 7.54713118e-02 1.45107890e-07
 9.54335562e-08 6.89376667e-02 2.35983933e-07 3.19348345e-07
 6.23538606e-02 1.10520574e-07 9.17075553e-08 8.79311487e-02
 2.13811276e-07 5.94710286e-07]"
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,"[1.0456181e-06 8.7701254e-02 9.5019713e-03 1.1613121e-06 4.4186229e-01
 1.1522275e-01 9.3999017e-07 7.1953192e-02 1.4919926e-02 4.3682348e-07
 8.2901813e-02 1.1037970e-02 6.8253803e-07 5.9008736e-02 1.2401077e-02
 6.8631141e-07 7.8445524e-02 1.5038546e-02]"
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,"[8.4430441e-02 4.5840402e-06 6.8093086e-06 5.9632015e-01 3.6485566e-05
 1.0426318e-05 7.2335705e-02 6.3680363e-06 4.1099847e-06 7.6028712e-02
 6.5115255e-06 5.9607132e-06 7.0896089e-02 7.7388258e-06 2.5467348e-06
 9.9884070e-02 9.1385000e-06 4.1310745e-06]"
4702037fc73744daef1a4a6253895886f86808b8.jpg,"[2.1860131e-05 1.0441047e-01 5.8026617e-05 5.2240972e-05 5.5198252e-01
 2.6484055e-04 1.5941350e-05 8.3136424e-02 5.3521057e-05 1.2412484e-05
 8.8373736e-02 4.1299765e-05 1.5784397e-05 7.5553738e-02 4.4279244e-05
 1.4939537e-05 9.5914140e-02 3.3793924e-05]"
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,"[2.3310574e-06 6.0548413e-01 1.4097782e-04 6.6568884e-07 9.2559896e-02
 3.4040648e-05 4.6188646e-07 6.6078201e-02 2.8528360e-05 4.7151497e-07
 9.1779873e-02 3.3817192e-05 3.7793609e-07 7.3496297e-02 5.0579907e-05
 4.9080467e-07 7.0286930e-02 2.2042148e-05]"
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,"[6.5470338e-01 4.4499461e-07 3.2858816e-07 6.7770161e-02 7.1613891e-07
 2.0366384e-07 7.1002677e-02 1.1102121e-07 8.9650690e-08 7.2320543e-02
 1.9340646e-07 2.8749486e-07 5.5950176e-02 8.6499199e-08 1.0604493e-07
 7.8249708e-02 1.6282699e-07 6.0575388e-07]"
0906805463eda250aedc1c43e4db25075c1244be.jpg,"[9.2404276e-02 2.1792113e-08 1.7504009e-08 5.9110230e-01 1.3331896e-07
 3.6706240e-08 7.3782764e-02 1.9970274e-08 9.8411705e-09 7.2254717e-02
 2.3670008e-08 2.0047978e-08 7.8484066e-02 3.1012444e-08 9.6312416e-09
 9.1971539e-02 3.7371919e-08 2.7673044e-08]"
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,"[4.4721349e-07 2.5116355e-05 6.7922674e-02 8.7988235e-07 2.5011466e-05
 8.7558590e-02 2.3033681e-06 4.2839700e-05 6.0442424e-01 8.5106609e-07
 1.6175129e-05 7.1789026e-02 8.7883154e-07 1.4658443e-05 9.7296089e-02
 1.5079445e-06 2.2812588e-05 7.0855960e-02]"
d67f11372df1ff081aa8437da1acf73419a85782.jpg,"[1.31148761e-06 2.42183933e-06 1.04724936e-01 3.10261112e-06
 2.36830374e-06 5.08486517e-02 2.37309473e-06 2.20795255e-06
 7.60954097e-02 2.79068513e-06 2.94253755e-06 6.42582178e-02
 1.87199039e-05 1.50970100e-05 6.11925364e-01 6.28626776e-06
 5.75486638e-06 9.20820385e-02]"
53599d652f6253baa02940b895620f147a2327f7.jpg,"[1.2653777e-01 6.0236800e-08 3.3557665e-08 6.7401193e-02 1.1208207e-07
 2.8264427e-08 5.8849710e-01 1.3300799e-07 3.0172494e-08 8.3929345e-02
 1.2813780e-07 8.2713832e-08 5.6716371e-02 2.8257148e-08 1.7010803e-08
 7.6917566e-02 6.3703006e-08 8.4441723e-08]"
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,"[9.9412595e-08 3.4386248e-05 6.4603657e-01 1.9504063e-07 2.5799695e-06
 7.1324810e-02 5.9979847e-08 1.9056404e-06 6.5674670e-02 7.4128970e-08
 3.3653253e-06 6.4907804e-02 1.3057446e-07 3.0029207e-06 8.7637946e-02
 1.3598499e-07 3.3654701e-06 6.4368792e-02]"
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,"[6.3992932e-04 5.6517720e-01 4.1476164e-02 1.5296969e-04 5.8048293e-02
 7.7560311e-03 1.8388724e-04 7.9226315e-02 7.3697572e-03 1.2844219e-04
 8.0716811e-02 7.5667268e-03 1.4776444e-04 6.8318650e-02 7.1625132e-03
 1.6836137e-04 6.7847729e-02 7.9123769e-03]"
