ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[0.05170408 0.05219615 0.05949802 0.05191858 0.05088452 0.05037524
 0.05032473 0.0519419  0.05416526 0.05151014 0.05171783 0.05251798
 0.05200913 0.05072031 0.10676619 0.05924119 0.05188045 0.05062833]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[0.05379844 0.0560355  0.09510574 0.05052465 0.04992022 0.07573666
 0.05176006 0.05325597 0.05167581 0.05328193 0.05120325 0.05162587
 0.05090009 0.05090822 0.0509129  0.05103017 0.0515088  0.05081578]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[0.05143484 0.05280754 0.05327559 0.05132525 0.05170685 0.05175141
 0.05056527 0.05084306 0.05068758 0.05144551 0.05457971 0.05157809
 0.0514062  0.05447943 0.10381457 0.05747593 0.0550828  0.05574044]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[0.05045268 0.05028372 0.0514787  0.05148482 0.05060567 0.05024577
 0.04996956 0.0521609  0.05026987 0.05032814 0.05139364 0.0513011
 0.05111421 0.05925374 0.12544371 0.05094346 0.0522792  0.05099112]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[0.05124715 0.05021638 0.04996097 0.05170251 0.05046743 0.05107643
 0.05927155 0.05205702 0.05130271 0.05064201 0.05082197 0.05173345
 0.12272377 0.05079063 0.05100359 0.05238674 0.05055673 0.05203901]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[0.1376384  0.05003048 0.05173745 0.05034616 0.05179484 0.05064849
 0.05141926 0.05039656 0.0503809  0.05047364 0.05034887 0.05047569
 0.05039446 0.0504714  0.05108305 0.05099406 0.0508489  0.05051742]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[0.05272384 0.05220988 0.05287416 0.05079766 0.05213633 0.05257452
 0.05348031 0.05144971 0.12357944 0.05031111 0.05054497 0.05096781
 0.05127085 0.05094402 0.04965009 0.05193681 0.05153756 0.05101088]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[0.05340273 0.05213028 0.05164061 0.05199918 0.10736023 0.05167731
 0.05071418 0.05542741 0.05142211 0.05265953 0.05123577 0.0516007
 0.05220883 0.05319122 0.05133523 0.05220257 0.05803015 0.05176197]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[0.05244632 0.04862131 0.04902161 0.0507105  0.05021358 0.14000234
 0.05014459 0.05084828 0.04956937 0.05094456 0.05087679 0.05087957
 0.05086851 0.05025815 0.05165661 0.05119913 0.05107104 0.05066779]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[0.05204697 0.04997123 0.05045218 0.13765672 0.05060148 0.05020039
 0.04908028 0.0517335  0.05067061 0.05072093 0.05127835 0.0507982
 0.05060322 0.05116281 0.05090832 0.05140525 0.05036082 0.05034867]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[0.05202635 0.05091226 0.05298838 0.05195869 0.05146615 0.05103741
 0.05350023 0.05226966 0.05415881 0.0502999  0.05130841 0.05163987
 0.05468356 0.06288926 0.10455397 0.05229973 0.0503654  0.05164194]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[0.05290303 0.05075258 0.05063051 0.1202774  0.05065568 0.05129307
 0.05038185 0.05215064 0.05087131 0.05462366 0.05127721 0.05140862
 0.05123079 0.05167377 0.05159678 0.05628786 0.05074926 0.05123603]"
