ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[4.3483163e-07 2.8064613e-07 1.8795603e-05 4.9951632e-07 4.9357715e-07
 4.5380270e-07 9.8917440e-07 6.8434974e-07 8.8933803e-06 3.5666665e-07
 4.8541131e-07 3.3777440e-07 1.4129322e-05 1.5058051e-05 9.9993026e-01
 4.0160066e-06 1.8713623e-06 1.9338136e-06]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[6.3014263e-06 5.8824357e-05 9.9986434e-01 8.6531072e-06 2.1046182e-05
 2.8601222e-05 1.2469229e-06 1.1466976e-06 4.1774874e-06 3.4568026e-07
 3.6967435e-07 7.4297009e-07 7.3396205e-07 3.7456985e-07 1.9541565e-06
 6.9735296e-07 1.6543979e-07 2.2542098e-07]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[1.43923307e-05 5.85732487e-05 1.26350060e-05 2.00679970e-05
 3.88662629e-05 1.03963557e-05 1.90301180e-05 1.00283156e-04
 3.39314902e-05 1.09533185e-05 2.86686845e-05 1.51001168e-05
 2.08478130e-04 8.33239174e-04 9.98386860e-01 4.29748980e-05
 1.14730632e-04 5.08032972e-05]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[4.8354168e-06 1.3721177e-06 2.5112467e-05 2.6351684e-06 8.5417031e-07
 1.0174506e-06 2.9524053e-06 2.9398407e-06 8.7867420e-06 1.0926527e-06
 9.1750593e-07 5.2894853e-07 9.0958611e-06 2.4959506e-04 9.9947637e-01
 1.4675490e-05 3.9235128e-05 1.5802635e-04]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[9.2679102e-07 9.0951950e-08 6.1302643e-08 3.1983028e-08 2.5049719e-08
 1.0981807e-07 6.5099812e-06 3.7978268e-07 1.9526638e-07 3.3465479e-08
 2.7545758e-08 8.1980225e-08 9.9998856e-01 1.5119590e-06 5.7866004e-07
 5.5186644e-07 7.4591902e-08 3.0240074e-07]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[9.9690264e-01 2.0066556e-03 3.3152691e-04 1.7901839e-04 3.9175058e-05
 1.0579541e-05 2.6785288e-04 6.9770485e-06 1.0860308e-05 5.0523427e-06
 6.7260285e-06 7.2704283e-06 7.0340415e-05 5.1295665e-06 1.3528755e-05
 1.2237625e-04 8.5081583e-06 5.7035559e-06]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[5.14241901e-06 5.15866523e-05 2.52444239e-04 3.37584038e-06
 3.10356995e-06 1.35101491e-05 1.62208482e-04 5.23478389e-01
 4.75566417e-01 1.98710422e-05 1.01493155e-04 1.16331736e-04
 4.27597251e-06 4.98142617e-05 1.55078582e-04 5.11437020e-06
 1.65806523e-06 1.02366794e-05]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[2.2779290e-04 6.9915969e-04 8.3003120e-05 2.6221216e-01 7.3566788e-01
 1.1885249e-04 7.0493625e-05 3.1707223e-05 2.7542956e-05 1.2462560e-04
 2.1425464e-04 1.3047406e-04 2.9125747e-05 5.5837318e-05 3.7202626e-05
 1.7228934e-04 5.9515827e-05 3.8104041e-05]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[2.21245136e-04 1.13652064e-03 1.84476387e-03 4.98489942e-03
 9.14572299e-01 7.67474920e-02 2.98600316e-05 3.86458050e-05
 3.74664814e-05 2.79897395e-05 6.61913000e-05 1.03261984e-04
 3.33104472e-05 2.49038712e-05 4.00138051e-05 3.48625035e-05
 2.40092086e-05 3.23265085e-05]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[5.1262468e-06 6.4994560e-06 3.8501134e-06 9.9994302e-01 9.7169277e-06
 6.9945172e-06 5.4099900e-07 6.1259033e-07 7.3043958e-07 1.0844349e-05
 8.8302227e-07 1.0600896e-06 5.7878822e-07 5.6181705e-07 4.8459003e-07
 7.2151570e-06 5.6538488e-07 5.9123187e-07]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[4.5855904e-06 6.2259287e-04 4.8274323e-05 8.2913639e-06 1.0775094e-05
 1.7021568e-05 1.1418972e-05 1.7082774e-04 3.7941390e-05 4.9302066e-06
 9.2248074e-06 8.8515926e-06 3.4589182e-05 5.7611084e-01 4.2273074e-01
 1.2801233e-05 1.9883233e-05 1.3645380e-04]"
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,"[4.7272338e-06 2.0032885e-06 1.6435584e-06 9.9991083e-01 7.6634569e-06
 7.9617521e-06 6.4441292e-07 4.7430774e-07 8.0970983e-07 3.0786628e-05
 1.9586917e-06 1.5192256e-06 1.4115492e-06 1.0682647e-06 8.9316796e-07
 2.2635802e-05 1.8153504e-06 1.0694033e-06]"
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,"[1.4544120e-05 8.6021993e-07 5.4656959e-07 1.4484446e-07 4.7653236e-07
 2.9592604e-07 9.9971300e-01 1.7459164e-04 3.9978445e-06 6.3010826e-05
 2.6258867e-06 1.1827980e-06 2.2954464e-05 4.6281411e-07 2.2231194e-07
 3.7995767e-07 3.0875469e-07 2.9765937e-07]"
