ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[9.1057132e-07 3.1585716e-06 5.2940108e-05 8.2795231e-07 7.9167040e-07
 7.3874327e-07 1.5601000e-06 2.6264636e-06 1.4050317e-05 8.4368901e-07
 1.3096029e-06 8.7814061e-07 7.6048541e-06 5.0094799e-04 9.9938345e-01
 1.0996578e-05 1.3076717e-05 3.3131992e-06]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[8.1851931e-06 5.7607994e-04 9.9924278e-01 1.9335434e-05 8.5113723e-05
 1.7783728e-05 3.5519629e-06 1.0305162e-05 1.2664353e-05 2.9028372e-06
 1.7472664e-06 1.1526356e-06 1.8288927e-06 2.8298011e-06 9.6753674e-06
 1.7014703e-06 7.4632328e-07 1.6405817e-06]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[5.5069624e-05 2.0756217e-04 1.1542786e-04 5.5452652e-05 6.0646475e-05
 4.0091218e-05 9.2117283e-05 1.1303455e-03 4.6313851e-04 4.8233822e-05
 7.1411792e-05 2.4766045e-05 1.3363498e-04 7.1886525e-02 9.2429870e-01
 2.6199088e-04 8.2512642e-04 2.2969738e-04]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[5.97357200e-07 1.97782356e-06 1.06611815e-05 7.37529319e-07
 8.72417331e-07 7.52728795e-07 1.20658660e-06 4.23226493e-06
 9.32481453e-06 1.78112202e-06 7.17606326e-07 6.60075045e-07
 4.54216024e-06 3.15699072e-05 9.99871135e-01 4.23303163e-06
 1.01622163e-05 4.49054642e-05]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[5.5046374e-05 1.5837759e-05 6.1681385e-06 1.4837856e-05 6.2049066e-06
 4.2452311e-06 7.4183033e-04 1.1387717e-05 6.6027524e-06 4.0774230e-06
 5.8182850e-06 5.2420451e-06 9.9883372e-01 1.4398698e-04 3.7036869e-05
 4.0757808e-05 2.5888912e-05 4.1305710e-05]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[9.9827909e-01 4.8286788e-04 3.0339832e-04 3.7930618e-04 1.3247503e-04
 1.9041261e-05 2.0197527e-04 1.4150236e-05 9.3176586e-06 2.0289895e-05
 1.8672365e-05 8.1242788e-06 5.9093523e-05 1.1146078e-05 1.1232684e-05
 3.3947505e-05 9.6790618e-06 6.2977688e-06]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[1.0253420e-05 4.0911491e-05 2.0587612e-04 4.4011936e-06 4.6221780e-06
 1.7316241e-05 1.0480444e-04 1.4796147e-01 8.5079962e-01 4.1943429e-05
 1.5340981e-04 1.8843375e-05 4.6975283e-06 5.6213343e-05 5.6253833e-04
 3.6173788e-06 2.0318284e-06 7.4770282e-06]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[2.94722151e-04 1.72043173e-03 2.12885243e-05 6.47782395e-03
 9.91133153e-01 6.13511074e-05 2.78276075e-05 5.58298161e-05
 6.61402510e-06 4.35911679e-05 3.49717120e-05 2.36382311e-05
 1.84451128e-05 2.07997582e-05 1.47949104e-05 2.23493880e-05
 1.32867335e-05 9.04483568e-06]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[1.8687441e-04 3.0957211e-03 2.1242355e-03 9.5549715e-04 7.4441707e-01
 2.4757667e-01 6.3319232e-05 3.3899359e-04 6.1925690e-05 7.1819442e-05
 7.6389959e-05 3.3643752e-04 8.5092142e-05 1.0965631e-04 1.5345198e-04
 1.0354039e-04 8.7209715e-05 1.5616148e-04]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[2.1605443e-05 1.3069418e-05 2.5320778e-05 9.9975199e-01 7.1249677e-05
 2.8581700e-05 7.4590621e-06 6.3519642e-06 1.8494651e-06 1.9387266e-05
 9.0231761e-06 5.0551607e-06 2.4219332e-06 3.4906252e-06 4.4230878e-06
 1.6158276e-05 9.7598140e-06 2.7783044e-06]"
