,fname,path,age,gender,label
0,incorrect_mask.jpg,004259_male_Asian_60,60,male,8
1,mask1.jpg,004259_male_Asian_60,60,male,2
2,mask2.jpg,004259_male_Asian_60,60,male,2
3,mask3.jpg,004259_male_Asian_60,60,male,2
4,mask4.jpg,004259_male_Asian_60,60,male,2
5,mask5.jpg,004259_male_Asian_60,60,male,2
6,normal.jpg,004259_male_Asian_60,60,male,14
7,incorrect_mask.jpg,004260_female_Asian_60,60,female,11
8,mask1.jpg,004260_female_Asian_60,60,female,5
9,mask2.jpg,004260_female_Asian_60,60,female,5
10,mask3.jpg,004260_female_Asian_60,60,female,5
11,mask4.jpg,004260_female_Asian_60,60,female,5
12,mask5.jpg,004260_female_Asian_60,60,female,5
13,normal.jpg,004260_female_Asian_60,60,female,17
14,incorrect_mask.jpg,004262_female_Asian_59,59,female,10
15,mask1.jpg,004262_female_Asian_59,59,female,4
16,mask2.jpg,004262_female_Asian_59,59,female,4
17,mask3.jpg,004262_female_Asian_59,59,female,4
18,mask4.jpg,004262_female_Asian_59,59,female,4
19,mask5.jpg,004262_female_Asian_59,59,female,4
20,normal.jpg,004262_female_Asian_59,59,female,16
21,incorrect_mask.jpg,004263_female_Asian_58,58,female,10
22,mask1.jpg,004263_female_Asian_58,58,female,4
23,mask2.jpg,004263_female_Asian_58,58,female,4
24,mask3.jpg,004263_female_Asian_58,58,female,4
25,mask4.jpg,004263_female_Asian_58,58,female,4
26,mask5.jpg,004263_female_Asian_58,58,female,4
27,normal.jpg,004263_female_Asian_58,58,female,16
28,incorrect_mask.jpg,004264_female_Asian_60,60,female,11
29,mask1.jpg,004264_female_Asian_60,60,female,5
30,mask2.jpg,004264_female_Asian_60,60,female,5
31,mask3.jpg,004264_female_Asian_60,60,female,5
32,mask4.jpg,004264_female_Asian_60,60,female,5
33,mask5.jpg,004264_female_Asian_60,60,female,5
34,normal.jpg,004264_female_Asian_60,60,female,17
35,incorrect_mask.jpg,004265_male_Asian_60,60,male,8
36,mask1.jpg,004265_male_Asian_60,60,male,2
37,mask2.jpg,004265_male_Asian_60,60,male,2
38,mask3.jpg,004265_male_Asian_60,60,male,2
39,mask4.jpg,004265_male_Asian_60,60,male,2
40,mask5.jpg,004265_male_Asian_60,60,male,2
41,normal.jpg,004265_male_Asian_60,60,male,14
42,incorrect_mask.jpg,004266_female_Asian_60,60,female,11
43,mask1.jpg,004266_female_Asian_60,60,female,5
44,mask2.jpg,004266_female_Asian_60,60,female,5
45,mask3.jpg,004266_female_Asian_60,60,female,5
46,mask4.jpg,004266_female_Asian_60,60,female,5
47,mask5.jpg,004266_female_Asian_60,60,female,5
48,normal.jpg,004266_female_Asian_60,60,female,17
49,incorrect_mask.jpg,004267_female_Asian_58,58,female,10
50,mask1.jpg,004267_female_Asian_58,58,female,4
51,mask2.jpg,004267_female_Asian_58,58,female,4
52,mask3.jpg,004267_female_Asian_58,58,female,4
53,mask4.jpg,004267_female_Asian_58,58,female,4
54,mask5.jpg,004267_female_Asian_58,58,female,4
55,normal.jpg,004267_female_Asian_58,58,female,16
56,incorrect_mask.jpg,004268_female_Asian_50,50,female,10
57,mask1.jpg,004268_female_Asian_50,50,female,4
58,mask2.jpg,004268_female_Asian_50,50,female,4
59,mask3.jpg,004268_female_Asian_50,50,female,4
60,mask4.jpg,004268_female_Asian_50,50,female,4
61,mask5.jpg,004268_female_Asian_50,50,female,4
62,normal.jpg,004268_female_Asian_50,50,female,16
63,incorrect_mask.jpg,004269_male_Asian_52,52,male,7
64,mask1.jpg,004269_male_Asian_52,52,male,1
65,mask2.jpg,004269_male_Asian_52,52,male,1
66,mask3.jpg,004269_male_Asian_52,52,male,1
67,mask4.jpg,004269_male_Asian_52,52,male,1
68,mask5.jpg,004269_male_Asian_52,52,male,1
69,normal.jpg,004269_male_Asian_52,52,male,13
70,incorrect_mask.jpg,004272_male_Asian_58,58,male,7
71,mask1.jpg,004272_male_Asian_58,58,male,1
72,mask2.jpg,004272_male_Asian_58,58,male,1
73,mask3.jpg,004272_male_Asian_58,58,male,1
74,mask4.jpg,004272_male_Asian_58,58,male,1
75,mask5.jpg,004272_male_Asian_58,58,male,1
76,normal.jpg,004272_male_Asian_58,58,male,13
77,incorrect_mask.jpg,004273_female_Asian_59,59,female,10
78,mask1.jpg,004273_female_Asian_59,59,female,4
79,mask2.jpg,004273_female_Asian_59,59,female,4
80,mask3.jpg,004273_female_Asian_59,59,female,4
81,mask4.jpg,004273_female_Asian_59,59,female,4
82,mask5.jpg,004273_female_Asian_59,59,female,4
83,normal.jpg,004273_female_Asian_59,59,female,16
84,incorrect_mask.jpg,004276_female_Asian_60,60,female,11
85,mask1.jpg,004276_female_Asian_60,60,female,5
86,mask2.jpg,004276_female_Asian_60,60,female,5
87,mask3.jpg,004276_female_Asian_60,60,female,5
88,mask4.jpg,004276_female_Asian_60,60,female,5
89,mask5.jpg,004276_female_Asian_60,60,female,5
90,normal.jpg,004276_female_Asian_60,60,female,17
91,incorrect_mask.jpg,004277_male_Asian_60,60,male,8
92,mask1.jpg,004277_male_Asian_60,60,male,2
93,mask2.jpg,004277_male_Asian_60,60,male,2
94,mask3.jpg,004277_male_Asian_60,60,male,2
95,mask4.jpg,004277_male_Asian_60,60,male,2
96,mask5.jpg,004277_male_Asian_60,60,male,2
97,normal.jpg,004277_male_Asian_60,60,male,14
98,incorrect_mask.jpg,004278_female_Asian_55,55,female,10
99,mask1.jpg,004278_female_Asian_55,55,female,4
100,mask2.jpg,004278_female_Asian_55,55,female,4
101,mask3.jpg,004278_female_Asian_55,55,female,4
102,mask4.jpg,004278_female_Asian_55,55,female,4
103,mask5.jpg,004278_female_Asian_55,55,female,4
104,normal.jpg,004278_female_Asian_55,55,female,16
105,incorrect_mask.jpg,004279_female_Asian_60,60,female,11
106,mask1.jpg,004279_female_Asian_60,60,female,5
107,mask2.jpg,004279_female_Asian_60,60,female,5
108,mask3.jpg,004279_female_Asian_60,60,female,5
109,mask4.jpg,004279_female_Asian_60,60,female,5
110,mask5.jpg,004279_female_Asian_60,60,female,5
111,normal.jpg,004279_female_Asian_60,60,female,17
112,incorrect_mask.jpg,004280_male_Asian_60,60,male,8
113,mask1.jpg,004280_male_Asian_60,60,male,2
114,mask2.jpg,004280_male_Asian_60,60,male,2
115,mask3.jpg,004280_male_Asian_60,60,male,2
116,mask4.jpg,004280_male_Asian_60,60,male,2
117,mask5.jpg,004280_male_Asian_60,60,male,2
118,normal.jpg,004280_male_Asian_60,60,male,14
119,incorrect_mask.jpg,004281_female_Asian_60,60,female,11
120,mask1.jpg,004281_female_Asian_60,60,female,5
121,mask2.jpg,004281_female_Asian_60,60,female,5
122,mask3.jpg,004281_female_Asian_60,60,female,5
123,mask4.jpg,004281_female_Asian_60,60,female,5
124,mask5.jpg,004281_female_Asian_60,60,female,5
125,normal.jpg,004281_female_Asian_60,60,female,17
126,incorrect_mask.jpg,004282_male_Asian_60,60,male,8
127,mask1.jpg,004282_male_Asian_60,60,male,2
128,mask2.jpg,004282_male_Asian_60,60,male,2
129,mask3.jpg,004282_male_Asian_60,60,male,2
130,mask4.jpg,004282_male_Asian_60,60,male,2
131,mask5.jpg,004282_male_Asian_60,60,male,2
132,normal.jpg,004282_male_Asian_60,60,male,14
133,incorrect_mask.jpg,004283_male_Asian_60,60,male,8
134,mask1.jpg,004283_male_Asian_60,60,male,2
135,mask2.jpg,004283_male_Asian_60,60,male,2
136,mask3.jpg,004283_male_Asian_60,60,male,2
137,mask4.jpg,004283_male_Asian_60,60,male,2
138,mask5.jpg,004283_male_Asian_60,60,male,2
139,normal.jpg,004283_male_Asian_60,60,male,14
140,incorrect_mask.jpg,004284_male_Asian_60,60,male,8
141,mask1.jpg,004284_male_Asian_60,60,male,2
142,mask2.jpg,004284_male_Asian_60,60,male,2
143,mask3.jpg,004284_male_Asian_60,60,male,2
144,mask4.jpg,004284_male_Asian_60,60,male,2
145,mask5.jpg,004284_male_Asian_60,60,male,2
146,normal.jpg,004284_male_Asian_60,60,male,14
147,incorrect_mask.jpg,004285_male_Asian_60,60,male,8
148,mask1.jpg,004285_male_Asian_60,60,male,2
149,mask2.jpg,004285_male_Asian_60,60,male,2
150,mask3.jpg,004285_male_Asian_60,60,male,2
151,mask4.jpg,004285_male_Asian_60,60,male,2
152,mask5.jpg,004285_male_Asian_60,60,male,2
153,normal.jpg,004285_male_Asian_60,60,male,14
154,incorrect_mask.jpg,004286_male_Asian_60,60,male,8
155,mask1.jpg,004286_male_Asian_60,60,male,2
156,mask2.jpg,004286_male_Asian_60,60,male,2
157,mask3.jpg,004286_male_Asian_60,60,male,2
158,mask4.jpg,004286_male_Asian_60,60,male,2
159,mask5.jpg,004286_male_Asian_60,60,male,2
160,normal.jpg,004286_male_Asian_60,60,male,14
161,incorrect_mask.jpg,004287_female_Asian_60,60,female,11
162,mask1.jpg,004287_female_Asian_60,60,female,5
163,mask2.jpg,004287_female_Asian_60,60,female,5
164,mask3.jpg,004287_female_Asian_60,60,female,5
165,mask4.jpg,004287_female_Asian_60,60,female,5
166,mask5.jpg,004287_female_Asian_60,60,female,5
167,normal.jpg,004287_female_Asian_60,60,female,17
168,incorrect_mask.jpg,004288_female_Asian_60,60,female,11
169,mask1.jpg,004288_female_Asian_60,60,female,5
170,mask2.jpg,004288_female_Asian_60,60,female,5
171,mask3.jpg,004288_female_Asian_60,60,female,5
172,mask4.jpg,004288_female_Asian_60,60,female,5
173,mask5.jpg,004288_female_Asian_60,60,female,5
174,normal.jpg,004288_female_Asian_60,60,female,17
175,incorrect_mask.jpg,004289_male_Asian_60,60,male,8
176,mask1.jpg,004289_male_Asian_60,60,male,2
177,mask2.jpg,004289_male_Asian_60,60,male,2
178,mask3.jpg,004289_male_Asian_60,60,male,2
179,mask4.jpg,004289_male_Asian_60,60,male,2
180,mask5.jpg,004289_male_Asian_60,60,male,2
181,normal.jpg,004289_male_Asian_60,60,male,14
182,incorrect_mask.jpg,004290_female_Asian_60,60,female,11
183,mask1.jpg,004290_female_Asian_60,60,female,5
184,mask2.jpg,004290_female_Asian_60,60,female,5
185,mask3.jpg,004290_female_Asian_60,60,female,5
186,mask4.jpg,004290_female_Asian_60,60,female,5
187,mask5.jpg,004290_female_Asian_60,60,female,5
188,normal.jpg,004290_female_Asian_60,60,female,17
189,incorrect_mask.jpg,004291_female_Asian_60,60,female,11
190,mask1.jpg,004291_female_Asian_60,60,female,5
191,mask2.jpg,004291_female_Asian_60,60,female,5
192,mask3.jpg,004291_female_Asian_60,60,female,5
193,mask4.jpg,004291_female_Asian_60,60,female,5
194,mask5.jpg,004291_female_Asian_60,60,female,5
195,normal.jpg,004291_female_Asian_60,60,female,17
196,incorrect_mask.jpg,004303_male_Asian_60,60,male,8
197,mask1.jpg,004303_male_Asian_60,60,male,2
198,mask2.jpg,004303_male_Asian_60,60,male,2
199,mask3.jpg,004303_male_Asian_60,60,male,2
200,mask4.jpg,004303_male_Asian_60,60,male,2
201,mask5.jpg,004303_male_Asian_60,60,male,2
202,normal.jpg,004303_male_Asian_60,60,male,14
203,incorrect_mask.jpg,004305_female_Asian_48,48,female,10
204,mask1.jpg,004305_female_Asian_48,48,female,4
205,mask2.jpg,004305_female_Asian_48,48,female,4
206,mask3.jpg,004305_female_Asian_48,48,female,4
207,mask4.jpg,004305_female_Asian_48,48,female,4
208,mask5.jpg,004305_female_Asian_48,48,female,4
209,normal.jpg,004305_female_Asian_48,48,female,16
210,incorrect_mask.jpg,004306_female_Asian_42,42,female,10
211,mask1.jpg,004306_female_Asian_42,42,female,4
212,mask2.jpg,004306_female_Asian_42,42,female,4
213,mask3.jpg,004306_female_Asian_42,42,female,4
214,mask4.jpg,004306_female_Asian_42,42,female,4
215,mask5.jpg,004306_female_Asian_42,42,female,4
216,normal.jpg,004306_female_Asian_42,42,female,16
217,incorrect_mask.jpg,004308_female_Asian_53,53,female,10
218,mask1.jpg,004308_female_Asian_53,53,female,4
219,mask2.jpg,004308_female_Asian_53,53,female,4
220,mask3.jpg,004308_female_Asian_53,53,female,4
221,mask4.jpg,004308_female_Asian_53,53,female,4
